Id,Weekly_Sales
2_85_2013-07-12,3100.769597026997
2_85_2013-07-19,3112.810625866637
2_85_2013-07-26,3109.918782906395
2_87_2012-11-02,28836.6418860353
2_87_2012-11-09,27918.816882701973
2_87_2012-11-16,29771.245150546114
2_87_2012-11-23,30053.440833879453
2_87_2012-11-30,28640.402132701973
2_87_2012-12-07,28101.608597701976
2_87_2012-12-14,28901.507632978355
2_87_2012-12-21,32740.542512853495
2_87_2012-12-28,30738.50683593072
2_87_2013-01-04,29651.71788290043
2_87_2013-01-11,28179.965129690423
2_87_2013-01-18,27622.580929106014
2_87_2013-01-25,27419.38058872142
2_87_2013-02-01,29714.4251616825
2_87_2013-02-08,31751.833691974687
2_87_2013-02-15,30728.710850876625
2_87_2013-02-22,29434.483682476915
2_87_2013-03-01,28935.899029392498
2_87_2013-03-08,29894.677760293594
2_87_2013-03-15,28698.238162698373
2_87_2013-03-22,28035.136978282782
2_87_2013-03-29,28838.38727650788
2_87_2013-04-05,28560.03845555551
2_87_2013-04-12,27050.516463710577
2_87_2013-04-19,26309.83894773672
2_87_2013-04-26,27562.41711538807
2_87_2013-05-03,26900.590077416262
2_87_2013-05-10,28743.318318186815
2_87_2013-05-17,27046.3550920543
2_87_2013-05-24,26634.265555149526
2_87_2013-05-31,26314.480598937407
2_87_2013-06-07,27279.70440713546
2_87_2013-06-14,26912.658274635458
2_87_2013-06-21,26995.374262135458
2_87_2013-06-28,27111.848145317283
2_87_2013-07-05,28320.241916036117
2_87_2013-07-12,26778.42727378797
2_87_2013-07-19,26400.166398387817
2_87_2013-07-26,26579.056338791863
2_90_2012-11-02,104799.15451691381
2_90_2012-11-09,104708.81812399717
2_90_2012-11-16,104301.95959215504
2_90_2012-11-23,112758.02440545429
2_90_2012-11-30,104858.6572057089
2_90_2012-12-07,104593.28374258647
2_90_2012-12-14,105227.1548886431
2_90_2012-12-21,121347.15154769097
2_90_2012-12-28,107331.78964198199
2_90_2013-01-04,103837.33614687469
2_90_2013-01-11,103355.43918330016
2_90_2013-01-18,103432.68828856271
2_90_2013-01-25,100628.25901396599
2_90_2013-02-01,102595.43759312469
2_90_2013-02-08,103523.92109467945
2_90_2013-02-15,102353.62263395806
2_90_2013-02-22,102578.58943374357
2_90_2013-03-01,103373.23375123813
2_90_2013-03-08,101827.64988770803
2_90_2013-03-15,101854.64792320243
2_90_2013-03-22,101764.14429468903
2_90_2013-03-29,102122.85545945785
2_90_2013-04-05,102013.87894288349
2_90_2013-04-12,101765.58140220294
2_90_2013-04-19,100821.46439614167
2_90_2013-04-26,99680.23104921108
2_90_2013-05-03,103070.2605366661
2_90_2013-05-10,103163.80871417839
2_90_2013-05-17,102992.31152867858
2_90_2013-05-24,102820.43159503091
2_90_2013-05-31,99741.42556138657
2_90_2013-06-07,103021.7019334351
2_90_2013-06-14,102695.95111465243
2_90_2013-06-21,102668.61611465244
2_90_2013-06-28,103200.77880399067
2_90_2013-07-05,103312.36102899066
2_90_2013-07-12,102383.39251505616
2_90_2013-07-19,102840.9033989198
2_90_2013-07-26,99703.93496540368
2_91_2012-11-02,81445.72569408371
2_91_2012-11-09,81941.53233575038
2_91_2012-11-16,81366.98024896468
2_91_2012-11-23,76760.26957980395
2_91_2012-11-30,81225.41694276701
2_91_2012-12-07,79463.89348023452
2_91_2012-12-14,78049.75556351921
2_91_2012-12-21,81363.75789407476
2_91_2012-12-28,78665.36581911855
2_91_2013-01-04,83894.33122947566
2_91_2013-01-11,82291.13593031392
2_91_2013-01-18,82457.24043228902
2_91_2013-01-25,80134.0337100668
2_91_2013-02-01,82244.59614463928
2_91_2013-02-08,80899.76564384747
2_91_2013-02-15,81618.35438535357
2_91_2013-02-22,81433.616377767
2_91_2013-03-01,81285.7448376859
2_91_2013-03-08,81396.38821216981
2_91_2013-03-15,80017.92185940305
2_91_2013-03-22,81815.6875512374
2_91_2013-03-29,81364.23505721145
2_91_2013-04-05,82222.4018950866
2_91_2013-04-12,80967.38478115083
2_91_2013-04-19,79244.40936231971
2_91_2013-04-26,79560.09015273637
2_91_2013-05-03,81969.32198360705
2_91_2013-05-10,81082.39592836896
2_91_2013-05-17,80185.084052657
2_91_2013-05-24,80148.37521785306
2_91_2013-05-31,79188.19925057364
2_91_2013-06-07,81799.56928082928
2_91_2013-06-14,81787.56063586894
2_91_2013-06-21,81643.23622420226
2_91_2013-06-28,81954.71653300097
2_91_2013-07-05,81950.69260892451
2_91_2013-07-12,81015.21268363591
2_91_2013-07-19,78993.7736327959
2_91_2013-07-26,78976.05851237923
2_92_2012-11-02,185904.3604691345
2_92_2012-11-09,186042.1779143909
2_92_2012-11-16,185383.1448291345
2_92_2012-11-23,199552.10396668452
2_92_2012-11-30,186480.47225032496
2_92_2012-12-07,182083.27273820038
2_92_2012-12-14,183219.95913058138
2_92_2012-12-21,206543.4763818559
2_92_2012-12-28,183569.6733143037
2_92_2013-01-04,181552.15082826655
2_92_2013-01-11,179226.61695530548
2_92_2013-01-18,179744.77735399306
2_92_2013-01-25,171502.3616608001
2_92_2013-02-01,177596.93571695383
2_92_2013-02-08,179903.31945503654
2_92_2013-02-15,178377.2994062579
2_92_2013-02-22,178469.951030159
2_92_2013-03-01,178558.45292295472
2_92_2013-03-08,176664.90868284478
2_92_2013-03-15,175750.8107835713
2_92_2013-03-22,177599.43583810126
2_92_2013-03-29,176545.63573642846
2_92_2013-04-05,176937.04465165432
2_92_2013-04-12,176630.73557271663
2_92_2013-04-19,173684.646818682
2_92_2013-04-26,171192.97952961415
2_92_2013-05-03,175803.79538771725
2_92_2013-05-10,177856.3488734118
2_92_2013-05-17,175984.81114922528
2_92_2013-05-24,175095.1634708919
2_92_2013-05-31,169891.31263266437
2_92_2013-06-07,176885.64773230068
2_92_2013-06-14,175634.14733224118
2_92_2013-06-21,175414.00335390784
2_92_2013-06-28,176650.21789896738
2_92_2013-07-05,176387.9790801578
2_92_2013-07-12,174699.35930843162
2_92_2013-07-19,174655.0126550236
2_92_2013-07-26,170418.07678980718
2_93_2012-11-02,77800.28194632771
2_93_2012-11-09,78446.77979847057
2_93_2012-11-16,77227.34536563508
2_93_2012-11-23,77867.51850824886
2_93_2012-11-30,79490.78148514098
2_93_2012-12-07,80149.8211099505
2_93_2012-12-14,77176.27074146313
2_93_2012-12-21,83878.28743462828
2_93_2012-12-28,75698.85040277269
2_93_2013-01-04,76449.75627953258
2_93_2013-01-11,78404.11362175396
2_93_2013-01-18,75214.10569364262
2_93_2013-01-25,72893.63359306197
2_93_2013-02-01,77076.74281296605
2_93_2013-02-08,74858.14579397706
2_93_2013-02-15,75318.51156653749
2_93_2013-02-22,75403.45527223017
2_93_2013-03-01,75229.67141915059
2_93_2013-03-08,75566.93082002233
2_93_2013-03-15,74506.03629248391
2_93_2013-03-22,76371.75648619121
2_93_2013-03-29,75450.52003238168
2_93_2013-04-05,77211.40751684055
2_93_2013-04-12,75978.16253398344
2_93_2013-04-19,73967.86449491898
2_93_2013-04-26,71429.63529580353
2_93_2013-05-03,77253.60499833926
2_93_2013-05-10,76270.48963597995
2_93_2013-05-17,75731.14078570857
2_93_2013-05-24,75935.62974276739
2_93_2013-05-31,72102.99672958233
2_93_2013-06-07,77670.09597798728
2_93_2013-06-14,76933.53769215397
2_93_2013-06-21,77087.69251215397
2_93_2013-06-28,78460.41501691587
2_93_2013-07-05,77059.4693289613
2_93_2013-07-12,76231.38477786822
2_93_2013-07-19,74698.71197395374
2_93_2013-07-26,72405.18185577531
2_94_2012-11-02,70706.28955103642
2_94_2012-11-09,70277.97599103641
2_94_2012-11-16,70927.53914103642
2_94_2012-11-23,70513.29403770305
2_94_2012-11-30,70152.2489485364
2_94_2012-12-07,68906.31264048084
2_94_2012-12-14,68223.72736655227
2_94_2012-12-21,71744.43829988563
2_94_2012-12-28,67920.60724905226
2_94_2013-01-04,73781.98301683008
2_94_2013-01-11,72812.7864318301
2_94_2013-01-18,73225.28618516342
2_94_2013-01-25,71142.40857449675
2_94_2013-02-01,73165.2388956396
2_94_2013-02-08,72217.59552897289
2_94_2013-02-15,75999.98836230626
2_94_2013-02-22,74557.96626528245
2_94_2013-03-01,73194.17424397294
2_94_2013-03-08,73608.43765007184
2_94_2013-03-15,71066.39712055885
2_94_2013-03-22,71357.05710889217
2_94_2013-03-29,71577.09129722552
2_94_2013-04-05,72560.70105123342
2_94_2013-04-12,72085.75304734455
2_94_2013-04-19,71518.64280398375
2_94_2013-04-26,71220.79822517424
2_94_2013-05-03,71575.75695887706
2_94_2013-05-10,72128.03709299471
2_94_2013-05-17,73367.22073408119
2_94_2013-05-24,73088.84944722724
2_94_2013-05-31,72300.26571378708
2_94_2013-06-07,73583.08677969995
2_94_2013-06-14,73386.79359006627
2_94_2013-06-21,73381.78967228849
2_94_2013-06-28,73816.01368461753
2_94_2013-07-05,73321.73748362686
2_94_2013-07-12,72963.49536783322
2_94_2013-07-19,71743.88245269262
2_94_2013-07-26,71685.62601828786
2_95_2012-11-02,145442.98025968767
2_95_2012-11-09,145745.43074881463
2_95_2012-11-16,145795.94592048135
2_95_2012-11-23,142930.5006835225
2_95_2012-11-30,145347.27993471292
2_95_2012-12-07,146557.63247048133
2_95_2012-12-14,143956.88853328436
2_95_2012-12-21,148534.55445495102
2_95_2012-12-28,144712.49459268915
2_95_2013-01-04,145156.59835245102
2_95_2013-01-11,144458.03170048134
2_95_2013-01-18,142479.65978439548
2_95_2013-01-25,142032.83668939548
2_95_2013-02-01,144600.83194548136
2_95_2013-02-08,144315.0864163003
2_95_2013-02-15,144888.8711449258
2_95_2013-02-22,143743.9087777288
2_95_2013-03-01,143687.99362796693
2_95_2013-03-08,145317.32271183052
2_95_2013-03-15,143321.30704963361
2_95_2013-03-22,144998.96847659242
2_95_2013-03-29,143260.14693939546
2_95_2013-04-05,146414.24938016388
2_95_2013-04-12,145088.33827939545
2_95_2013-04-19,144088.40954772884
2_95_2013-04-26,143457.8236543955
2_95_2013-05-03,144377.45684342127
2_95_2013-05-10,144989.8059984069
2_95_2013-05-17,147649.66734662073
2_95_2013-05-24,147765.99716102547
2_95_2013-05-31,147318.88058578744
2_95_2013-06-07,149400.8459965738
2_95_2013-06-14,150232.44021600383
2_95_2013-06-21,150419.21577100383
2_95_2013-06-28,151986.28922999374
2_95_2013-07-05,150529.67625691651
2_95_2013-07-12,150174.9463665413
2_95_2013-07-19,147762.66355116255
2_95_2013-07-26,148930.60902126122
2_96_2012-11-02,36898.893607446174
2_96_2012-11-09,37248.48135577951
2_96_2012-11-16,37545.887685779504
2_96_2012-11-23,39204.80476947
2_96_2012-11-30,37457.81281379899
2_96_2012-12-07,38223.61297244619
2_96_2012-12-14,37916.20223546568
2_96_2012-12-21,39228.86494963235
2_96_2012-12-28,38809.23326280333
2_96_2013-01-04,36357.87389575066
2_96_2013-01-11,35979.208389560175
2_96_2013-01-18,35681.831430519785
2_96_2013-01-25,35651.24659718645
2_96_2013-02-01,36101.71816384589
2_96_2013-02-08,36366.08654114747
2_96_2013-02-15,35839.858528845885
2_96_2013-02-22,35021.36586421651
2_96_2013-03-01,35257.29315925315
2_96_2013-03-08,35635.533511864975
2_96_2013-03-15,35280.61965591982
2_96_2013-03-22,35313.04156361544
2_96_2013-03-29,35058.139352165235
2_96_2013-04-05,36916.87256996326
2_96_2013-04-12,36289.50922040699
2_96_2013-04-19,36946.198652424544
2_96_2013-04-26,36432.178959091216
2_96_2013-05-03,35568.49873745239
2_96_2013-05-10,36013.44926782578
2_96_2013-05-17,36073.521865905255
2_96_2013-05-24,36468.45001783888
2_96_2013-05-31,37209.94246462459
2_96_2013-06-07,37118.524486072536
2_96_2013-06-14,37929.42672716732
2_96_2013-06-21,38010.68660216732
2_96_2013-06-28,38960.78249726177
2_96_2013-07-05,37819.14855647963
2_96_2013-07-12,37381.43209663767
2_96_2013-07-19,36793.54346479664
2_96_2013-07-26,36732.46705367674
2_97_2012-11-02,42181.85503111032
2_97_2012-11-09,42460.76617807562
2_97_2012-11-16,42060.2730850389
2_97_2012-11-23,39231.43836966811
2_97_2012-11-30,41717.44471087223
2_97_2012-12-07,42246.787884742276
2_97_2012-12-14,41596.05828253891
2_97_2012-12-21,45301.694867189784
2_97_2012-12-28,39354.74353966811
2_97_2013-01-04,41646.490792122895
2_97_2013-01-11,41508.067647915756
2_97_2013-01-18,41046.914877082425
2_97_2013-01-25,40360.00886263799
2_97_2013-02-01,41036.17709124909
2_97_2013-02-08,40911.37660050142
2_97_2013-02-15,41344.74084041575
2_97_2013-02-22,41182.64653208241
2_97_2013-03-01,41535.64354815385
2_97_2013-03-08,41703.24611720146
2_97_2013-03-15,41178.25213232052
2_97_2013-03-22,41652.39787470146
2_97_2013-03-29,41356.92155136814
2_97_2013-04-05,41912.74689340594
2_97_2013-04-12,41591.04718423929
2_97_2013-04-19,40970.57008803482
2_97_2013-04-26,41130.040810257044
2_97_2013-05-03,41531.517789491714
2_97_2013-05-10,41266.64741639648
2_97_2013-05-17,41537.06021416203
2_97_2013-05-24,41667.30786070702
2_97_2013-05-31,41349.53462636941
2_97_2013-06-07,42700.12571605015
2_97_2013-06-14,42121.293801446984
2_97_2013-06-21,42346.300458603844
2_97_2013-06-28,42483.86850438349
2_97_2013-07-05,42560.54793877743
2_97_2013-07-12,41506.95010499677
2_97_2013-07-19,41697.906138818915
2_97_2013-07-26,41743.68011670782
2_98_2012-11-02,14772.943103572528
2_98_2012-11-09,14751.496586198793
2_98_2012-11-16,14501.162591198792
2_98_2012-11-23,17767.248831822002
2_98_2012-11-30,15020.481346040066
2_98_2012-12-07,15849.841089282325
2_98_2012-12-14,16455.254943171214
2_98_2012-12-21,18661.90730261566
2_98_2012-12-28,15844.588397774389
2_98_2013-01-04,14175.90111284976
2_98_2013-01-11,13788.508937849763
2_98_2013-01-18,14117.291450367806
2_98_2013-01-25,13563.138720923362
2_98_2013-02-01,14148.981377373566
2_98_2013-02-08,14725.284511856811
2_98_2013-02-15,14471.354171969522
2_98_2013-02-22,14580.876502027244
2_98_2013-03-01,14444.254841875734
2_98_2013-03-08,14154.888801969524
2_98_2013-03-15,14201.684511875734
2_98_2013-03-22,14290.211141471691
2_98_2013-03-29,14124.335427027248
2_98_2013-04-05,14223.675338398094
2_98_2013-04-12,14243.89020456693
2_98_2013-04-19,14090.361663304306
2_98_2013-04-26,14098.81005997097
2_98_2013-05-03,13887.120472962339
2_98_2013-05-10,13806.371101628398
2_98_2013-05-17,14048.777649152818
2_98_2013-05-24,13825.85608110948
2_98_2013-05-31,13811.53625392999
2_98_2013-06-07,13973.92002539824
2_98_2013-06-14,13671.127886707767
2_98_2013-06-21,13730.163670041098
2_98_2013-06-28,13818.836891588719
2_98_2013-07-05,13660.271569842684
2_98_2013-07-12,13471.409771469673
2_98_2013-07-19,13721.352449204715
2_98_2013-07-26,13595.109728887255
2_99_2012-11-02,733.4333218902188
2_99_2012-11-09,655.7738885568855
2_99_2012-11-16,719.9988316728274
2_99_2012-11-23,1048.7497410931173
2_99_2012-11-30,802.8899516728274
2_99_2012-12-07,876.265273339494
2_99_2012-12-14,1399.3690023745821
2_99_2012-12-21,1569.277867374582
2_99_2012-12-28,1037.4816200061612
2_99_2013-01-04,836.5182644506053
2_99_2013-01-18,828.2184529301377
2_99_2013-02-01,404.38343945060524
2_99_2013-02-08,528.9831305617165
2_99_2013-02-15,581.5357359320867
2_99_2013-02-22,660.9918148209756
2_99_2013-03-29,425.099331149478
2_99_2013-04-05,207.36245670503368
2_99_2013-04-12,202.51130670503363
2_99_2013-04-19,334.9948685178991
2_99_2013-04-26,349.60078703641767
2_99_2013-05-03,405.18061481419556
2_99_2013-05-10,442.8954414808623
2_99_2013-05-17,416.1789140734548
2_99_2013-05-24,413.8439824067882
2_99_2013-05-31,488.9026757401215
2_99_2013-06-07,357.6451256896164
2_99_2013-06-14,346.07960902294974
2_99_2013-06-21,346.07960902294974
2_99_2013-07-05,389.5183058748017
2_99_2013-07-12,368.86555920813504
2_99_2013-07-19,471.78877346739415
2_99_2013-07-26,470.13884846739404
3_1_2012-11-02,10273.972920579366
3_1_2012-11-09,10117.52270057937
3_1_2012-11-16,10351.906208171828
3_1_2012-11-23,9625.090132456226
3_1_2012-11-30,10601.525982310139
3_1_2012-12-07,10318.899223668343
3_1_2012-12-14,10918.40726156926
3_1_2012-12-21,10898.243490573104
3_1_2012-12-28,10415.756317996515
3_1_2013-01-04,10007.855070128768
3_1_2013-01-11,9879.85356512877
3_1_2013-01-18,9726.278541887892
3_1_2013-01-25,9013.896732721223
3_1_2013-02-01,9726.293023480417
3_1_2013-02-08,10035.375227227287
3_1_2013-02-15,10644.70204544928
3_1_2013-02-22,9705.079743480415
3_1_2013-03-01,10506.735767535747
3_1_2013-03-08,10147.872975449282
3_1_2013-03-15,9330.719969313748
3_1_2013-03-22,9458.277345239538
3_1_2013-03-29,9671.090493572872
3_1_2013-04-05,9762.3596615973
3_1_2013-04-12,9552.281279784991
3_1_2013-04-19,9439.878545618327
3_1_2013-04-26,9686.70852645166
3_1_2013-05-03,8664.826227716816
3_1_2013-05-10,8773.25700746656
3_1_2013-05-17,8411.483803550149
3_1_2013-05-24,7896.211578911869
3_1_2013-05-31,8081.931747721393
3_1_2013-06-07,8260.287972721397
3_1_2013-06-14,8084.008047721393
3_1_2013-06-21,7914.825160328281
3_1_2013-06-28,7929.168040578536
3_1_2013-07-05,8181.005614388062
3_1_2013-07-12,7961.739766054728
3_1_2013-07-19,7905.441328002272
3_1_2013-07-26,7940.793611335605
3_2_2012-11-02,19458.795565835768
3_2_2012-11-09,19304.577885055387
3_2_2012-11-16,19314.465768150625
3_2_2012-11-23,19156.770424592527
3_2_2012-11-30,19364.761296612167
3_2_2012-12-07,19461.43077288201
3_2_2012-12-14,19147.862628150626
3_2_2012-12-21,19516.899934817302
3_2_2012-12-28,19422.7934262592
3_2_2013-01-04,18708.83993349306
3_2_2013-01-11,18767.642645874013
3_2_2013-01-18,18536.06944995216
3_2_2013-01-25,18579.56679995216
3_2_2013-02-01,19352.18668122755
3_2_2013-02-08,19700.6080058385
3_2_2013-02-15,19430.714182259297
3_2_2013-02-22,19373.03124728983
3_2_2013-03-01,18980.043944908874
3_2_2013-03-08,19407.716579878346
3_2_2013-03-15,19285.830569908874
3_2_2013-03-22,19396.796652289824
3_2_2013-03-29,19322.550762289826
3_2_2013-04-05,19328.382500768617
3_2_2013-04-12,19273.585042227714
3_2_2013-04-19,19139.531975561047
3_2_2013-04-26,18863.47616451709
3_2_2013-05-03,18629.13872600976
3_2_2013-05-10,18630.066859343096
3_2_2013-05-17,18742.275598619613
3_2_2013-05-24,18760.383669060793
3_2_2013-05-31,18635.74040726592
3_2_2013-06-07,18860.043854894127
3_2_2013-06-14,18670.535941824746
3_2_2013-06-21,18795.138528841017
3_2_2013-06-28,18849.145035507678
3_2_2013-07-05,18877.416233135882
3_2_2013-07-12,18796.58777384101
3_2_2013-07-19,18445.56422979117
3_2_2013-07-26,18624.822659699596
3_3_2012-11-02,6172.645671141871
3_3_2012-11-09,5887.428082808539
3_3_2012-11-16,5900.517378760921
3_3_2012-11-23,6609.998751076937
3_3_2012-11-30,6032.780043046633
3_3_2012-12-07,6464.3138330466345
3_3_2012-12-14,6011.432873760919
3_3_2012-12-21,5972.929348046635
3_3_2012-12-28,6633.523784410271
3_3_2013-01-04,7021.22949354371
3_3_2013-01-11,7067.395311877045
3_3_2013-01-18,6700.148705924663
3_3_2013-01-25,6702.226065924664
3_3_2013-02-01,7005.1481018770455
3_3_2013-02-08,6870.532338414672
3_3_2013-02-15,7019.554899377043
3_3_2013-02-22,6546.298937154825
3_3_2013-03-01,6261.670220616362
3_3_2013-03-08,6859.728475616361
3_3_2013-03-15,6718.319773821491
3_3_2013-03-22,6458.811289838807
3_3_2013-03-29,6451.664956505474
3_3_2013-04-05,6903.048672154823
3_3_2013-04-12,6498.407316505473
3_3_2013-04-19,6593.7095120610275
3_3_2013-04-26,6356.2910453943605
3_3_2013-05-03,6508.646982827948
3_3_2013-05-10,6481.745933130978
3_3_2013-05-17,6691.326763780331
3_3_2013-05-24,6876.172850710156
3_3_2013-05-31,6668.950059043488
3_3_2013-06-07,7053.483080710159
3_3_2013-06-14,6600.664785710155
3_3_2013-06-21,7048.66730434652
3_3_2013-06-28,8298.138305427106
3_3_2013-07-05,7862.1033201546
3_3_2013-07-12,7880.102363487936
3_3_2013-07-19,7606.960343487932
3_3_2013-07-26,9764.320499798292
3_4_2012-11-02,9151.49203652465
3_4_2012-11-09,9156.76114200084
3_4_2012-11-16,9142.223920334174
3_4_2012-11-23,9182.096571048456
3_4_2012-11-30,9131.082554102293
3_4_2012-12-07,9097.819993905601
3_4_2012-12-14,9158.837675768957
3_4_2012-12-21,9259.211224578481
3_4_2012-12-28,9278.524142911812
3_4_2013-01-04,9028.185787124658
3_4_2013-01-11,8985.087141410373
3_4_2013-01-18,9017.24146478339
3_4_2013-01-25,9044.805213116724
3_4_2013-02-01,9034.995716689877
3_4_2013-02-08,9216.122770921473
3_4_2013-02-15,9137.77258962466
3_4_2013-02-22,9101.54586625337
3_4_2013-03-01,8973.33357960482
3_4_2013-03-08,9090.49878706514
3_4_2013-03-15,9157.431977920034
3_4_2013-03-22,9175.243017920036
3_4_2013-03-29,9155.185134586702
3_4_2013-04-05,9145.630415380348
3_4_2013-04-12,9187.541837920036
3_4_2013-04-19,9149.441009348606
3_4_2013-04-26,8936.887064651633
3_4_2013-05-03,8782.160877134336
3_4_2013-05-10,8790.61768546767
3_4_2013-05-17,8828.2409340391
3_4_2013-05-24,8946.41206542505
3_4_2013-05-31,8798.561740857283
3_4_2013-06-07,8980.794575809665
3_4_2013-06-14,8791.82480085728
3_4_2013-06-21,8882.781135425048
3_4_2013-06-28,8933.450542091716
3_4_2013-07-05,9006.02623997633
3_4_2013-07-12,8953.805800122016
3_4_2013-07-19,8846.321834784025
3_4_2013-07-26,8887.15464178868
3_5_2012-11-02,15933.660845829974
